,respondent_id,xyz_vaccine,seasonal_vaccine
3435,30142,0.7752402082689678,0.986821519517818
3436,30143,0.009685245846376882,0.5909156875080809
3437,30144,0.970005687123153,0.9963648154052308
3438,30145,0.5543898782564466,0.9469113499590353
3439,30146,0.002596396528909173,0.0022659085137242646
3440,30147,0.10264747752574191,0.5975625879961411
3441,30148,0.011526393296818958,0.10003977012244551
3442,30149,0.016735749918189144,0.1466130782310355
3443,30150,0.985072095590827,0.9742340603180312
3444,30151,0.9992859737628503,0.9990685163428613
3445,30152,0.11325151758961229,0.0007696196481336171
3446,30153,0.02138007488398174,0.9940641650181032
3447,30154,0.06786112852795635,0.988291598941991
3448,30155,0.7817531542319419,0.9028229826850599
3449,30156,0.18022484457220056,0.8883444625090053
3450,30157,0.5721485329499667,0.4116970556468505
3451,30158,0.9050232150356694,0.987530035459421
3452,30159,0.3550616132982123,0.05210471729202366
3453,30160,0.11185670411602386,0.8381286862609875
3454,30161,0.0116027530733632,0.27039077592736405
3455,30162,0.005393142519005006,0.182718516332725
3456,30163,0.0067336156229597256,0.017368391899160254
3457,30164,0.9996305658869267,0.9997780858102376
3458,30165,0.05145215306149019,0.4696744922464425
3459,30166,0.0027142574685406406,0.9377498904839932
3460,30167,0.007769711189912124,0.0008385424758960616
3461,30168,0.7094094014885679,0.04714695325125075
3462,30169,0.0025203068950235196,0.0029232755931006714
3463,30170,0.9782220113642144,0.0064703760548768295
3464,30171,0.0065110919847574745,6.0015352752734426e-05
3465,30172,0.9993766989228758,0.944305573309464
3466,30173,0.2812967577051931,0.8856561721925428
3467,30174,0.9952945508626443,0.9976673539507012
3468,30175,0.3713351190792219,0.6428768132100036
3469,30176,0.027489352925883472,0.8678201429320226
3470,30177,0.2059440775710177,0.9579781780904548
3471,30178,0.39794749054865536,0.020649615744667893
3472,30179,0.03028416218574011,0.06925176193069553
3473,30180,0.052035017828483236,0.40906481904059805
3474,30181,0.07294087229662298,0.9686962309450295
3475,30182,0.9770399699437848,0.9980755952819049
3476,30183,0.9369011374088998,0.6323019615154183
3477,30184,0.000578432526837001,0.054578703744111695
3478,30185,0.059203910248136093,0.8934769898835642
3479,30186,0.930469399523724,0.9857940763106701
3480,30187,0.02600800018481583,0.43380902480329014
3481,30188,0.9716274366827061,0.99840303616718
3482,30189,0.00044608395480681044,0.0006266922047757095
3483,30190,0.028330008030979757,0.5624321329777221
3484,30191,0.48946036210803845,0.06682213333150677
3485,30192,0.030726056512731376,0.48024064056210564
3486,30193,0.043274086960678804,0.13265358014337972
3487,30194,0.016125842854321757,0.13319581280531492
3488,30195,0.02090283262471634,0.7677564657758243
3489,30196,0.9461078700855525,0.9401115086202207
3490,30197,0.2602861021277593,0.9004791832626142
3491,30198,0.03324306357728992,0.9568738650266334
3492,30199,0.017564029166922932,0.07433029099066953
3493,30200,0.8974892538662677,0.9890576811594182
3494,30201,0.01989477857805547,0.14066081007099343
3495,30202,0.029054147587025347,0.17877145552020549
3496,30203,0.9966040697679435,0.7927332703925195
3497,30204,0.15926618726516406,0.5481320993438448
3498,30205,0.12686153710501147,0.0030987162502362805
3499,30206,0.5760255265890916,0.004827357908891832
3500,30207,0.6674538266578186,0.98088248572152
3501,30208,0.02149537912308041,0.2790830776965029
3502,30209,7.906779273026428e-05,0.00041334358793876304
3503,30210,0.04487679215506929,0.9319605400077985
3504,30211,0.0031549324950306728,0.010290885743420557
3505,30212,0.05182903656981081,0.6953354340653871
3506,30213,0.032752349668758764,0.9239985656834696
3507,30214,0.01690400624966591,0.2663204977168402
3508,30215,0.0470385932628227,0.36857345644199685
3509,30216,0.9699102074666011,0.6122881943307715
3510,30217,0.9984688207072059,0.9985323083177857
3511,30218,0.026656156159592433,0.08213897190122157
3512,30219,0.06252021245333012,0.919088287038747
3513,30220,0.007726450550953072,0.6317886327385527
3514,30221,0.029605035103311243,0.32647386070853224
3515,30222,0.1594333727318741,0.03300065926968312
3516,30223,0.9999068382709015,0.9974940203343191
3517,30224,0.3531886048134636,0.9244749186053841
3518,30225,7.722074744161333e-05,1.256485446110505e-05
3519,30226,0.8689244938970584,0.9992730853794709
3520,30227,0.02191408364393187,0.9120437569030888
3521,30228,0.008440488909504041,0.07870512053934411
3522,30229,0.10995564020835934,0.6915568002326269
3523,30230,0.01966462858641965,0.28509880447062
3524,30231,0.0048376155577254205,0.6863661519451151
3525,30232,0.0007609405633485228,0.07543192503788401
3526,30233,0.01577971163246214,0.01675990088809113
3527,30234,0.09324227307432861,0.8127617869204145
3528,30235,0.015720521611454763,0.30559969041987384
3529,30236,0.041939348367867,0.8551500884683729
3530,30237,0.01629226062377995,0.9286150993335198
3531,30238,0.00042638374859855024,0.0037912815311484838
3532,30239,0.24408990778332326,0.800237951839229
3533,30240,0.16742223307365967,0.9794735964619905
3534,30241,0.22830848952576965,0.8477533271403652
3535,30242,0.15314828545536124,0.8857524149119074
3536,30243,0.42528305323689825,0.9556694951069314
3537,30244,0.0060042678948613384,0.13153844766159883
3538,30245,0.009189412949018013,0.8407655257758451
3539,30246,0.00020325665651072666,0.9902936578193129
3540,30247,0.0082019251065417,0.5764719024452457
3541,30248,0.303298154148749,0.7290106699469494
3542,30249,0.718008687880486,0.974080531736685
3543,30250,0.015748138871694635,0.009571001915648657
3544,30251,0.0812005030603312,0.9281097514480496
3545,30252,0.16053191770508773,0.026658926864785115
3546,30253,0.4834304672247014,0.9902142689374538
3547,30254,0.14593166396137747,0.07367535496269018
3548,30255,0.12799596341394012,0.00010022746022488635
3549,30256,0.24612189725787753,0.03052483872157027
3550,30257,0.026106817130707373,0.9971895639910836
3551,30258,0.2032766875119689,0.13383514571676214
3552,30259,0.015755930186492722,0.07960601467230215
3553,30260,0.9752519356670407,0.7965459136881566
3554,30261,0.04859237308859404,0.9329186117652195
3555,30262,0.03722671050001136,0.7045124330390736
3556,30263,0.0018515403135123162,0.024726771703083933
3557,30264,0.0961281308844883,0.14857771693349897
3558,30265,0.0013602162144749725,0.4948487997526578
3559,30266,0.00022505928899387676,0.001366466835141176
3560,30267,0.0024463270967914896,0.008105960617756579
3561,30268,0.006352628264225143,0.14614054892081135
3562,30269,0.002278621065531644,0.9676787569278432
3563,30270,0.04455597829233691,0.9925296117932868
3564,30271,0.02571012878431184,0.957247704550252
3565,30272,0.19234342797767934,0.16379281945878107
3566,30273,0.6130731046982272,0.009996523598752858
3567,30274,0.8810681916331079,0.8911596033226594
3568,30275,0.0010313493340783535,0.9408902027819672
3569,30276,0.008649104545040696,0.36409960333959795
3570,30277,0.0026885217128831203,0.5614086316294624
3571,30278,0.00111984651502362,0.11940023678812464
3572,30279,0.24284626650538363,0.9339785206206009
3573,30280,0.9543515414323352,0.9934723198026167
3574,30281,0.003873879570013918,1.2221088977149317e-06
3575,30282,0.008547571045823082,0.0004860953786979927
3576,30283,0.018776841498471315,0.17984408201598553
3577,30284,0.07744897193727754,0.22268763941896821
3578,30285,0.009025467496032438,0.7106346889803654
3579,30286,0.7334375913584821,0.004562938520901442
3580,30287,0.02606346024575445,0.1809212274129463
3581,30288,0.3702248366166738,0.9702125176101613
3582,30289,0.9354017714841846,0.779716749088425
3583,30290,0.0024052152296390075,0.0015804385183753398
3584,30291,0.0053146726716307765,0.11561872447751737
3585,30292,0.5453954511568243,0.9624455507666081
3586,30293,0.021922767224031015,0.414408149638416
3587,30294,0.9915756082965751,0.9976552585204026
3588,30295,0.013264761941130443,0.07578661799541699
3589,30296,0.1060544107806309,0.5790451061135149
3590,30297,0.02864261961710492,0.22981979773313935
3591,30298,0.018474760367445137,0.42567120007845605
3592,30299,0.3321135888312646,0.8578263011845542
3593,30300,0.4506014934590733,0.9984972992232071
3594,30301,0.23983952307191977,0.6242106223632322
3595,30302,0.023665034232882427,0.09300093021687389
3596,30303,0.9995748426616198,0.9191257403314255
3597,30304,0.015414945618622791,0.19417097582677897
3598,30305,0.009138091369736293,0.9731618553017067
3599,30306,0.2529507960805577,0.971384130010074
3600,30307,0.9471419817930063,0.9993615469373864
3601,30308,0.0016950498788327036,0.10534578678875775
3602,30309,0.029225229604015166,0.947798743486379
3603,30310,0.9978780492330096,0.999618948334381
3604,30311,0.0015959457000029793,0.022121625564932027
3605,30312,0.13082426753597928,0.9118621395202585
3606,30313,0.04409245022703519,0.3688003290354637
3607,30314,0.0009988753745578344,1.092268414629972e-06
3608,30315,0.0008441833348150009,0.008352736392492103
3609,30316,0.9220269020401242,0.33894467435186404
3610,30317,0.017271990156406094,0.8587895537566309
3611,30318,0.0055029889293875325,0.74364485195002
3612,30319,0.3294223727529217,0.4116730490342139
3613,30320,0.3170811716156266,0.698509819356878
3614,30321,0.008643274841531046,0.0003130528692215036
3615,30322,0.006238532766745632,0.05679344546348887
3616,30323,0.3324595359608622,0.699232942384061
3617,30324,0.2555910890785307,0.7497117058624166
3618,30325,2.020590758390603e-06,4.817902130262186e-06
3619,30326,0.003919368597152688,0.041456877781101
3620,30327,0.048892940312115926,0.9838415628545254
3621,30328,0.7019657236054442,0.9926857448522906
3622,30329,0.0028962708489238477,0.02770033897962888
3623,30330,0.014638029071280098,0.10628410602630933
3624,30331,0.03810959632077554,0.7086980235172864
3625,30332,0.006108177025939713,0.0889356975477394
3626,30333,0.00673281149166557,0.15792728119393215
3627,30334,0.043738633573012206,0.7521578410417943
3628,30335,0.9870294873695699,0.9919166279456908
3629,30336,0.01919184550295036,0.08617971943728524
3630,30337,0.9999984650941924,0.9999929883207244
3631,30338,0.832816843702589,0.9476673665251092
3632,30339,0.9982756071386587,0.9437429835866566
3633,30340,0.03303586315520364,0.368411556720301
3634,30341,0.5622127511654516,0.013252751127330296
3635,30342,0.9483738059691856,0.904250746613584
3636,30343,0.06054880669090218,0.5677368028773226
3637,30344,0.959404535524497,0.95216338833807
3638,30345,0.18663788219648725,0.017656381841322722
3639,30346,0.9915883360130858,0.08442295519643263
3640,30347,0.0007174841408099168,0.014283444675497622
3641,30348,0.0578407417019904,0.0685807690952242
3642,30349,0.06240047916593605,0.4145047628983997
3643,30350,0.6912790455330521,0.8966611452357361
3644,30351,0.011246829934322484,0.12419181800759903
3645,30352,0.047337325975692554,0.765743254442743
3646,30353,0.021591172675130974,0.0006583033897248987
3647,30354,0.01131538214008885,0.13957769691062694
3648,30355,0.015059597541696924,0.08430670249106643
3649,30356,0.015778674353549176,0.0442340059200479
3650,30357,0.016890609013672578,0.2720882249670189
3651,30358,0.9356123738079078,0.9988063916100332
3652,30359,0.02145625450402187,0.03909722627068442
3653,30360,0.8149083583699107,0.8235248696877859
3654,30361,0.010550951289521958,0.24749856137533457
3655,30362,0.9851818867414195,0.8051016145898725
3656,30363,0.05559205998005862,0.3157232490396659
3657,30364,0.20693192205622934,0.876044683521017
3658,30365,0.0215214864824343,0.5018381905734595
3659,30366,0.0512091206700903,0.10943872974701925
3660,30367,0.9441883763078452,0.9837769823069313
3661,30368,0.01723167612858969,0.004089605981940723
3662,30369,0.01678651431117966,0.0828489094720332
3663,30370,0.666058217692914,0.9833538972729845
3664,30371,0.025792177061522828,0.13069270393035526
3665,30372,0.16102884143009577,0.058584425449599825
3666,30373,0.2890859191440448,0.055160224722008835
3667,30374,0.8800306601116981,0.03279121692029542
3668,30375,0.020568114050649018,0.003417737694641446
3669,30376,0.8738614994749304,0.2569467279382552
3670,30377,0.020513028789899405,0.1343708620315029
3671,30378,0.9741901647938808,0.9939493445887895
3672,30379,0.880512018475278,0.9856771182504713
3673,30380,0.021919408004053648,0.5714563237841447
3674,30381,0.010072790617238014,0.0010032194678712342
3675,30382,0.2962916331726671,0.9585279840495264
3676,30383,0.18329128921306811,0.7257664033454524
3677,30384,0.06425242979703669,0.03083602098223486
3678,30385,0.42088873748081346,0.8169797950304891
3679,30386,0.9127677994076849,0.964793394148872
3680,30387,0.7118981720252103,0.9980556185735971
3681,30388,0.000458519734439775,1.1396662882488908e-05
3682,30389,0.8051090348743357,0.990046191436844
3683,30390,0.00013833418147647745,0.010802060594172757
3684,30391,0.8734506356447561,0.9978277936815116
3685,30392,0.8684787573851078,0.28147068109363177
3686,30393,0.28727520690394,0.4380831926355148
3687,30394,0.016076165406445783,0.0008672369525967925
3688,30395,0.03106592199393009,0.0015706989278606595
3689,30396,0.9988759588144139,0.054425843796407615
3690,30397,0.3001746524367306,0.0350976514093438
3691,30398,0.9596079509819795,0.9976157492609888
3692,30399,0.344169102213419,0.00032542159457506773
3693,30400,0.007551217377108502,0.08275296382352475
3694,30401,0.012907050490057989,0.27791226155971444
3695,30402,0.9918925771364346,0.7533323969406989
3696,30403,0.06435725978122728,0.925838097471076
3697,30404,0.4502794563298126,0.9554104832017162
3698,30405,0.00040188693057409376,7.507268377555886e-06
3699,30406,0.03005772877958154,0.3260974431189071
3700,30407,0.03267815884290786,0.19798881141908592
3701,30408,0.01635348680246419,0.07886400217882501
3702,30409,0.3748444364951994,0.8978606725287264
3703,30410,0.043619958855778455,0.8758657537619764
3704,30411,0.39995174764998376,0.5384648244271945
3705,30412,0.6381628419819045,0.5447679543523346
3706,30413,0.0038779331374420704,1.7516801781047435e-05
3707,30414,0.000728925868640769,0.002361825375881239
3708,30415,0.11642391530446404,0.4555202695867847
3709,30416,0.007296096515470434,0.0003671277587780051
3710,30417,0.030324920610464337,0.6563315833359484
3711,30418,0.011316999521859333,0.17282158381007753
3712,30419,0.022161334390885554,0.526274298084422
3713,30420,0.0064960404776901815,0.21009741615537955
3714,30421,0.1296256995751572,0.1665893537718919
3715,30422,0.0028280760939370887,0.1105078316826169
3716,30423,0.004664189124787228,0.21546913070318185
3717,30424,0.0013917461005265714,0.021318278591945305
3718,30425,0.9278922604402027,0.996104198010894
3719,30426,0.940235223479358,0.9963433966382854
3720,30427,0.9947391869644034,0.9970170550513484
3721,30428,0.8597251341848007,0.944155967057812
3722,30429,0.2964040203163545,0.8510947745797242
3723,30430,0.8756385096532212,0.9983135157409697
3724,30431,0.0058104860463887124,0.013590688865203024
3725,30432,0.25598632866207394,0.45173448562129404
3726,30433,0.16578573067178315,0.00022926453543293298
